Lead_Company,VW_technology,URL,Source_Name
Ajou University Hospital,MONOCLONAL ANTIBODY - MAB,http://global.ajoumc.or.kr/Eng/Visitors/Maps2.aspx,Global Clinical Trials
Akamis Bio Ltd,MONOCLONAL ANTIBODY - MAB,https://my.clevelandclinic.org/,Global Clinical Trials
Akamis Bio Ltd,MONOCLONAL ANTIBODY - MAB,https://www.clatterbridgecc.nhs.uk/,Global Clinical Trials
Akamis Bio Ltd,MONOCLONAL ANTIBODY - MAB,https://california.providence.org/saint-johns/,Global Clinical Trials
Akamis Bio Ltd,MONOCLONAL ANTIBODY - MAB,https://www.royalmarsden.nhs.uk/contact-us-0,Global Clinical Trials
Akamis Bio Ltd,MONOCLONAL ANTIBODY - MAB,http://www.cardiffandvaleuhb.wales.nhs.uk/home,Global Clinical Trials
Akamis Bio Ltd,MONOCLONAL ANTIBODY - MAB,https://www.med.uc.edu/,Global Clinical Trials
Akershus University Hospital,MONOCLONAL ANTIBODY - MAB,https://www.ahus.no/,Global Clinical Trials
Akershus University Hospital,MONOCLONAL ANTIBODY - MAB,https://helse-stavanger.no/en/about-the-hospital/contact-us#visiting-address,Global Clinical Trials
Akershus University Hospital,MONOCLONAL ANTIBODY - MAB,https://unn.no/om-oss/kontakt-oss,Global Clinical Trials
Akershus University Hospital,MONOCLONAL ANTIBODY - MAB,https://stolav.no/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.bjdth.com/html/1/150/153/index.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://english.cams.cn/hospital/41.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://xjwww.fmmu.edu.cn/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.zchospital.com/english.php/Web/newsContent/cCode/315101/id/398,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.pxsrmyy.cn/yygh/ysxx.asp?id=166&szks=%B2%FA%BF%C6,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.hneye.com/About/537.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://english.gmu.cn:8080/list.php?fid=42,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.ynszlyy.com/Subject/YWGKN_YLFW/Index.htm,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.ayzlw.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://english.sysucc.org.cn/index_22.aspx,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.szch-cn.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.gyey.com/cn/index.aspx,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://www.cyfy.cn/index.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://www.iconcancerfoundation.org.au/contact-us/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.fzcrb.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.zs-hospital.sh.cn/zsintro/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://monashhealth.org/contact/monash-medical-centre/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.sxyyc.net/index_40.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.ccst.co.nz/contact-us/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.301hospital.com.cn/web/article/yygk/lxwm.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://en.hospitalstar.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.xzch.cn/html/2016/201612125279.shtml,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.gszlyy.com/###,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.zchospital.com/major.php/Web/newsContent/cCode/309101/id/462,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.hz-hospital.com/admin/main/overview/contact.vm,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.sxzlyy.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.renji.com/En/Home/index.aspx,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.spph-sx.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://www.fyyy.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.bbmc.edu.cn/index.php/view/17910,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.shca.org.cn/english/show/gtfs,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://www.xinhuamed.com.cn/med/departments/pfk/443.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.lnszl.com/maps/FrontColumns_navigation01-headFirstColumnId=61&&FrontColumns_navigation01-jzznFirstColumnId=262.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.yn-tcm-hospital.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.cd2120.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://sph.sysu.edu.cn/en/teacher/254,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.ccucm.edu.cn/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.hbpphosp.cn/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.lyzlyy.net/intro/34.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.scientiaclinicalresearch.com.au/contact/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.wslhd.health.nsw.gov.au/Blacktown-Mount-Druitt-Hospital/Blacktown-Mount-Druitt-Hospital,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.xfszxyy.cn/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.ydyy.cn/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.hbydsy.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.pumch.cn/en.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://www.bjcancer.org/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.gzcancer.com/cn/index.aspx,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.anti-cancer.com.cn/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,www.sd-cancer.cn/zlyynews/News_View.asp?NewsID=2936,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.fjzl.com.cn/ywgk/ggzypz/201609/t20160907_5718.htm,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.hrbmu.edu.cn/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.cicams.ac.cn/#,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.zy91.com/index/index.jhtml,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.jdyy.cn/index.php/yjsjy/doctor/id/3473.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://translate.google.com/translate?hl=en&sl=zh-CN&u=http://www.gdmuah.com/&prev=search,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.en.jdyfy.com/About_Us/Introduction.htm,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://ahszlyy.cn/article/index/id/1889.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://govt.chinadaily.com.cn/regional/hohhot/2018-03/16/c_154059.htm,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://hmucancerhospital.org.cn/introduction.htm,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.syshospital.com/Item/314739.aspx,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.hospital-cqmu.com/index.php?file=notice&smid=7&wid=62991,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,www.adelaidecancercentre.com.au,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://www.iconcancercare.com.au/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://en.rmhospital.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.nych.cn/guahao/gh.asp?ID=327,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.xiangya.com.cn/web/Content.aspx?chn=279&id=21,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.njglyy.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.cdyfy.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.austin.org.au/contact-us,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://fcc.zzu.edu.cn/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://eng.suda.edu.cn/eng/Research/AffiliatedHospitals/201712/befa099f-4704-4eda-b4f1-7445e1fbe20f.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://hospital-cqjs.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.bordermedonc.com.au/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://www.alfredhealth.org.au/patients-families-friends/before-you-arrive/where-is-the-alfred,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.ayfy.com/menhuweb/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.shxkyy.com/yyjs/index_4.aspx?id=1,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.whuss.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.qiluhospital.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://www.njglyy.com/index.asp,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.zjyy.com.cn/Hr_recruiting/news_detail.aspx?id=6835,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://english.jl.gov.cn/Living/Life/Health/201104/t20110401_972005.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.hnsrmyy.net/NewsDetail-8186.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.jhzxyy.cn/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://english.tjh.com.cn/Find-a-Doctor/Find-The-Hospital.shtml,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.chinablood.com.cn/lxwm.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://www.hku-szh.org/AnnouncementInfo5865.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.bjch.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.zsufivehos.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.zjxsh.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.zxyy.cn/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.tsinghua.edu.cn/publish/chgen/1645/index.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.sj-hospital.org/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://translate.google.com/translate?sl=auto&tl=en&js=y&u=http%3A%2F%2Fwww.puh3.net.cn%2Fgrjbk%2Flxwm%2Findex.shtml,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://www.whuh.com/info/1011/11490.htm,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.tjmuch.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.nyrmyy.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.lshospital.zj.cn/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.xy3yy.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.sichuancancer.org/about.aspx?mid=338,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://en.hnzlyy.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.lzqrmyy.com/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.sydneywestcancer.org/contact-us/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.anzhen.org/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.cqch.cn/list.php?tid=19,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.p3research.co.nz/contact/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,https://www.chinablood.com.cn/,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.huaihe.com.cn/page_20.html,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.ldey.cn/Category_1229/Index.aspx,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://en.z2hospital.com/cms/Contact_Us.aspx,Global Clinical Trials
Akeso Inc,MONOCLONAL ANTIBODY - MAB,http://www.qyfy.cn/rencaizhaopin/10-rencaizhaopin/1244-2011,Global Clinical Trials
Akita City General Hospital,MONOCLONAL ANTIBODY - MAB,akita-city-hospital.jp,Global Clinical Trials
Akron Children''s Hospital,MONOCLONAL ANTIBODY - MAB,https://www.akronchildrens.org/locations/Akron-Childrens-Hospital.html,Global Clinical Trials
Al Bairouni University Hospital,MONOCLONAL ANTIBODY - MAB,http://damasuniv.edu.sy/english/univguide/55-hospitals/664-albairouni-hospital,Global Clinical Trials
Al-Bairouni University Cancer Center,MONOCLONAL ANTIBODY - MAB,http://damasuniv.edu.sy/english/univguide/55-hospitals/664-albairouni-hospital,Global Clinical Trials
AlaMab Therapeutics Inc,MONOCLONAL ANTIBODY - MAB,https://www.fyyy.com/,Global Clinical Trials
AlaMab Therapeutics Inc,MONOCLONAL ANTIBODY - MAB,https://translate.google.com/translate?sl=auto&tl=en&js=y&u=http%3A%2F%2Fwww.puh3.net.cn%2Fgrjbk%2Flxwm%2Findex.shtml,Global Clinical Trials
AlaMab Therapeutics Inc,MONOCLONAL ANTIBODY - MAB,http://www.gzsums.net/,Global Clinical Trials
Alanya Alaaddin Keykubat University ;Memorial Antalya Hospital,MONOCLONAL ANTIBODY - MAB,https://alanyaeah.saglik.gov.tr/,Global Clinical Trials
Alaunos Therapeutics Inc,MONOCLONAL ANTIBODY - MAB,https://www.dana-farber.org/radiation-oncology/contact-us/,Global Clinical Trials
Albany Medical College,MONOCLONAL ANTIBODY - MAB,http://www.amc.edu/,Global Clinical Trials
Albert Einstein College of Medicine,MONOCLONAL ANTIBODY - MAB,http://www.montefiore.org/cancer-contact,Global Clinical Trials
Albert Einstein College of Medicine,MONOCLONAL ANTIBODY - MAB,http://www.montefiore.org/mmg-greene-medical-arts-pavilion,Global Clinical Trials
Albert Einstein College of Medicine,MONOCLONAL ANTIBODY - MAB,http://www.einstein.yu.edu/about/contact-us.asp,Global Clinical Trials
Albert Einstein College of Medicine;Jack D. Weiler Hospital,MONOCLONAL ANTIBODY - MAB,http://www.montefiore.org/mmg-greene-medical-arts-pavilion,Global Clinical Trials
Albert Einstein College of Medicine;Montefiore Medical Center;Yeshiva University,MONOCLONAL ANTIBODY - MAB,http://www.einstein.yu.edu/about/contact-us.asp,Global Clinical Trials
Albert Einstein College of Medicine;Yeshiva University,MONOCLONAL ANTIBODY - MAB,http://www.montefiore.org/hutchinson-campus,Global Clinical Trials
Albert Ludwigs University of Freiburg,MONOCLONAL ANTIBODY - MAB,https://www.uniklinik-freiburg.de/iuk-en.html,Global Clinical Trials
Alcedis GmbH,MONOCLONAL ANTIBODY - MAB,https://fachklinik-hornheide.de/,Global Clinical Trials
Alcedis GmbH,MONOCLONAL ANTIBODY - MAB,https://www.muehlenkreiskliniken.de/mkk.html,Global Clinical Trials
Alcedis GmbH,MONOCLONAL ANTIBODY - MAB,https://www.ukw.de/startseite/,Global Clinical Trials
Alcon Inc,MONOCLONAL ANTIBODY - MAB,https://www.uvn.cz/index.php?lang=en,Global Clinical Trials
Alcon Inc,MONOCLONAL ANTIBODY - MAB,http://www.vch.ca/Locations-Services/result?res_id=597,Global Clinical Trials
Alden Cancer Therapy II AS,MONOCLONAL ANTIBODY - MAB,https://helse-bergen.no/seksjon-engelsk/Sider/Contact-us.aspx,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,http://www.madrid.org/cs/Satellite?language=es&pagename=HospitalClinicoSanCarlos/Page/HCLN_home,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,https://www.mayoclinic.org/patient-visitor-guide/florida/clinic-hospital-buildings/mayo-clinic-hospital,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,https://www.upenn.edu/,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,https://www.ucl.ac.uk/ion/about-institute/contact,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,https://search.vanderbilthealth.com/locations/vanderbilt-university-medical-center,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,https://www.unc.edu/about/contact-us/,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,http://entcolumbia.org/about-us,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,https://www.hattiesburgclinic.com/,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,https://www.tum.de/en/about-tum/university-hospitals/,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,http://www.tjmuch.com/,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,https://brainresearchcenter.nl/en/contact/,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,http://istanbultip.istanbul.edu.tr/en/location/,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,https://www.mayoclinic.org/about-mayo-clinic/contact,Global Clinical Trials
Alector Inc,MONOCLONAL ANTIBODY - MAB,https://www.lawsonresearch.ca/careers,Global Clinical Trials
Alentis Therapeutics AG,MONOCLONAL ANTIBODY - MAB,https://tip.erciyes.edu.tr/,Global Clinical Trials
Alentis Therapeutics AG,MONOCLONAL ANTIBODY - MAB,https://www.nccs.com.sg/ContactUs/ContactUs/Pages/Home.aspx,Global Clinical Trials
Alentis Therapeutics AG,MONOCLONAL ANTIBODY - MAB,https://www.arensia-em.com/exploratory-research-clinics,Global Clinical Trials
Alentis Therapeutics AG,MONOCLONAL ANTIBODY - MAB,http://www.en.auh.dk/departments/department-of-neurosurgery/contact/,Global Clinical Trials
Alentis Therapeutics AG,MONOCLONAL ANTIBODY - MAB,https://www.ttsh.com.sg/Pages/Contact-Us.aspx,Global Clinical Trials
Alentis Therapeutics AG,MONOCLONAL ANTIBODY - MAB,https://www.karmanos.org/home,Global Clinical Trials
Alentis Therapeutics AG,MONOCLONAL ANTIBODY - MAB,http://www.hsr.it/,Global Clinical Trials
Alentis Therapeutics AG,MONOCLONAL ANTIBODY - MAB,https://www.bannerhealth.com/locations/gilbert/banner-health-clinic,Global Clinical Trials
Aleris Helse AS,MONOCLONAL ANTIBODY - MAB,https://www.aleris.no/Om/Om-Aleris/Kontakt-oss/,Global Clinical Trials
Alethia Biotherapeutics Inc,MONOCLONAL ANTIBODY - MAB,https://www.chumontreal.qc.ca/joindre-le-chum,Global Clinical Trials
Alethia Biotherapeutics Inc,MONOCLONAL ANTIBODY - MAB,http://www.santelaurentides.gouv.qc.ca/soins-et-services/cancerologie-et-hematologie-oncologie/cliniques-du-sein/,Global Clinical Trials
Alethia Biotherapeutics Inc,MONOCLONAL ANTIBODY - MAB,http://www.santelaurentides.gouv.qc.ca/en/contact-us/siege-social/,Global Clinical Trials
Alexander Fleming Institute,MONOCLONAL ANTIBODY - MAB,http://alexanderfleming.org/es/,Global Clinical Trials
Alexandra Hospital;National and Kapodistrian University of Athens,MONOCLONAL ANTIBODY - MAB,http://www.attikonhospital.gr/index.php/communication/492-epikoinonia,Global Clinical Trials
Alexion Europe SAS,MONOCLONAL ANTIBODY - MAB,http://www.sj-hospital.org/,Global Clinical Trials
Alexion Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,http://www.ahnmc.com/wsgh.asp,Global Clinical Trials
Alexion Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,https://www.brown.edu/academics/medical/about-us/maps-and-directions,Global Clinical Trials
Alexion Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,www.med.jrc.or.jp,Global Clinical Trials
Alexion Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,https://www.mskcc.org/locations/directory/msk-commack,Global Clinical Trials
Alexion Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,https://loyolamedicine.org/locations,Global Clinical Trials
